,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
710,2171,20,RL,12250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,781.0,0.0,83.0,GasA,Ex,Y,SBrkr,7.068172000388042,0,0,1.8858072968447541,1.0,0.0,1,0,3,1,TA,Typ,0,528.0,Y,211,0,280,0,0,0,0,5,2008,WD,Normal
711,2172,20,RL,9216,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,294.0,0.0,782.0,GasA,TA,Y,SBrkr,6.98100574072173,0,0,1.9560829960567914,0.0,0.0,1,1,3,1,TA,Typ,1,576.0,Y,0,0,0,0,0,0,0,9,2008,WD,Abnorml
712,2173,20,RL,14330,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,TA,TA,CBlock,88.0,596.0,180.0,GasA,TA,Y,SBrkr,7.351158226430694,0,0,1.9619440742818899,1.0,0.0,2,0,2,1,TA,Min2,0,440.0,Y,140,0,239,0,227,0,0,8,2008,WD,Normal
713,2174,60,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1257.0,GasA,Ex,Y,SBrkr,7.162397497355718,871,0,1.9267176142078994,0.0,0.0,2,1,3,1,Gd,Typ,1,570.0,Y,0,84,0,0,0,0,0,6,2008,WD,Normal
714,2175,60,RL,9720,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1194.0,0.0,163.0,GasA,Ex,Y,SBrkr,7.2196420401307355,581,0,1.987753993338132,1.0,0.0,2,1,3,1,Gd,Typ,1,725.0,Y,168,116,0,0,0,0,0,1,2008,WD,Normal
715,2176,20,RL,14860,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1538.0,0.0,240.0,GasA,Ex,Y,SBrkr,7.487733761436444,0,0,1.9751720794167968,1.0,0.0,2,0,3,1,Gd,Typ,1,715.0,Y,182,35,0,0,0,0,0,6,2008,WD,Normal
716,2177,60,RL,10905,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1129.0,GasA,Ex,Y,SBrkr,7.029087564149662,1198,0,2.0599294168492706,0.0,0.0,2,1,4,1,Gd,Typ,1,596.0,Y,0,57,0,0,0,0,0,8,2008,WD,Normal
717,2178,60,RL,11690,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,850.0,GasA,Ex,Y,SBrkr,6.786716950605081,878,0,1.9560829960567914,0.0,0.0,2,1,3,1,Gd,Typ,1,560.0,Y,120,29,0,0,0,0,0,6,2008,WD,Normal
718,2179,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,662.0,0.0,186.0,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,2.0529302052076424,1.0,0.0,1,0,1,1,Gd,Typ,0,420.0,Y,140,0,0,0,0,0,0,2,2008,WD,Normal
719,2180,90,RM,10126,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,1593.0,162.0,83.0,GasA,Ex,Y,SBrkr,7.516433302915632,0,0,1.928375376468284,2.0,0.0,2,0,2,2,TA,Typ,0,721.0,Y,160,67,0,0,0,0,0,7,2008,WD,Abnorml
720,2181,20,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1421.0,GasA,Ex,Y,SBrkr,7.275864600546533,0,0,2.0099292260300032,0.0,0.0,2,0,3,1,Gd,Typ,0,470.0,Y,0,35,0,0,0,0,0,6,2008,WD,Normal
721,2182,20,RL,11058,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,56.0,0.0,1508.0,GasA,Ex,Y,SBrkr,7.355001921105257,0,0,1.9084872276518074,0.0,0.0,2,0,3,1,Gd,Typ,0,814.0,Y,0,24,0,0,0,0,0,2,2008,WD,Normal
722,2183,20,RL,9627,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1327.0,GasA,Ex,Y,SBrkr,7.215975002651466,0,0,1.9112555211012812,0.0,0.0,2,0,3,1,Gd,Typ,0,610.0,Y,0,50,0,0,0,0,0,6,2008,WD,Normal
723,2184,20,RL,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,609.0,0.0,483.0,GasA,TA,Y,SBrkr,6.9957661563048505,0,0,1.9869174082104262,0.0,0.0,1,0,3,1,TA,Typ,0,264.0,Y,259,0,0,0,161,0,0,4,2008,COD,Abnorml
724,2185,85,RL,12102,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,456.0,0.0,0.0,GasA,Ex,Y,SBrkr,6.940222469119639,0,0,2.006495290007857,0.0,1.0,1,0,3,1,TA,Typ,0,504.0,Y,224,0,0,0,0,0,0,4,2008,WD,Family
725,2186,20,RL,6500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,1033.0,0.0,94.0,GasA,TA,Y,SBrkr,7.027314514039777,0,0,1.9112555211012812,0.0,1.0,1,1,3,1,TA,Typ,1,480.0,Y,0,0,138,0,0,0,0,5,2008,WD,Normal
726,2187,80,RL,9638,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,368.0,120.0,541.0,GasA,TA,Y,SBrkr,7.018401799069201,0,0,2.0050612922078,1.0,0.0,1,0,3,1,TA,Typ,1,542.0,Y,292,0,0,0,0,0,0,11,2008,WD,Normal
727,2188,60,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,288.0,0.0,396.0,GasA,TA,Y,SBrkr,6.52795791762255,714,0,1.9624011567033015,0.0,0.0,1,1,3,1,TA,Typ,1,440.0,Y,0,0,0,0,0,0,0,2,2008,WD,Normal
728,2189,20,RL,47007,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,TA,TA,Slab,0.0,0.0,0.0,GasA,TA,Y,SBrkr,8.24800570160062,0,0,2.0125160304203416,0.0,0.0,3,1,5,1,Ex,Typ,2,624.0,Y,0,372,0,0,0,0,0,7,2008,WD,Normal
729,2190,90,RL,6012,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,TA,Fa,PConc,0.0,0.0,0.0,GasA,TA,N,SBrkr,7.049254841255837,0,0,1.9596328997183297,0.0,0.0,2,0,2,2,TA,Typ,0,0.0,N,0,0,0,0,0,0,0,6,2008,WD,AdjLand
730,2191,90,RL,6845,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,TA,TA,Slab,0.0,0.0,0.0,GasA,TA,N,FuseF,7.049254841255837,0,0,1.9998177057261814,0.0,0.0,2,0,2,2,TA,Typ,0,0.0,N,0,0,0,0,0,0,0,7,2008,WD,Normal
731,2192,190,RL,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,784.0,0.0,0.0,GasA,TA,N,FuseP,6.664409020350408,0,0,1.9521808608778362,1.0,0.0,1,0,2,1,TA,Typ,0,0.0,Y,112,0,0,0,0,0,0,5,2008,WD,Normal
732,2193,50,RL,12180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,585.0,GasA,Gd,Y,FuseF,6.371611847231857,468,0,2.0302885291463233,0.0,0.0,1,1,2,1,Ex,Typ,0,0.0,N,42,0,0,0,0,0,0,1,2008,WD,Family
733,2194,50,RL,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,TA,Gd,Slab,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,6.834108738813838,208,0,1.9519328577855717,0.0,0.0,1,1,4,1,TA,Min1,0,0.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
734,2195,20,RL,9520,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,767.0,0.0,144.0,GasA,TA,Y,SBrkr,6.835184586147301,0,0,1.9248841440663014,0.0,0.0,1,0,2,1,TA,Typ,0,286.0,Y,134,0,0,0,0,0,3000,5,2008,WD,Normal
735,2196,80,RL,7692,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,416.0,GasA,Gd,Y,FuseA,7.093404625868766,0,0,2.0119124523405514,0.0,0.0,1,0,3,1,TA,Typ,0,312.0,Y,0,0,0,0,0,0,0,11,2008,WD,Abnorml
736,2197,30,RL,5142,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,224.0,0.0,725.0,GasA,TA,Y,SBrkr,6.855408798609928,343,0,1.9383064558440293,0.0,0.0,1,1,3,1,Gd,Typ,0,205.0,N,0,0,183,0,0,0,0,6,2008,WD,Normal
737,2198,30,RL,7290,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,TA,TA,BrkTil,0.0,0.0,1228.0,GasA,Ex,Y,SBrkr,7.261225091971921,0,0,2.0143825311346117,0.0,0.0,2,0,2,1,TA,Typ,1,312.0,Y,0,0,90,0,0,0,0,4,2008,WD,Normal
738,2199,90,RL,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,281.0,679.0,0.0,GasA,Ex,Y,SBrkr,6.866933284461882,960,0,1.9586961776892762,2.0,0.0,2,2,4,2,TA,Typ,2,480.0,Y,248,0,121,0,0,0,0,7,2008,WD,Abnorml
739,2200,70,RL,8969,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,379.0,0.0,265.0,GasA,Ex,Y,SBrkr,6.51025834052315,644,0,2.0088473820334354,1.0,0.0,1,0,2,1,TA,Typ,1,369.0,P,0,0,0,0,192,0,0,7,2008,WD,Normal
740,2201,50,RL,15564,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,BrkTil,0.0,0.0,676.0,GasA,Ex,Y,SBrkr,6.516193076042964,588,0,1.983319792926584,0.0,0.0,1,0,3,1,TA,Typ,0,400.0,Y,424,0,0,0,0,0,400,1,2008,WD,Normal
741,2202,70,RL,7609,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,Gd,Gd,PConc,406.0,0.0,392.0,GasA,Ex,Y,SBrkr,6.682108597449809,714,0,1.9192199697744368,1.0,0.0,2,0,3,1,Gd,Typ,1,180.0,P,85,16,41,0,0,0,0,6,2008,WD,Normal
742,2203,70,RL,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,0.0,0.0,784.0,GasA,TA,Y,SBrkr,6.70808408385307,784,0,1.9750692675792807,0.0,0.0,1,0,4,1,TA,Typ,1,599.0,Y,0,217,0,0,0,0,0,6,2008,WD,Normal
743,2204,50,RL,11700,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,606.0,0.0,336.0,GasA,Ex,Y,SBrkr,7.142827401161621,673,0,1.9863564425431168,0.0,0.0,2,0,4,1,Gd,Min2,1,240.0,Y,0,40,0,0,0,0,0,7,2008,WD,Normal
744,2205,50,RL,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,884.0,GasA,TA,Y,FuseF,6.837332814685591,442,0,1.9738287132357522,0.0,0.0,1,0,3,1,TA,Typ,0,225.0,Y,64,0,0,0,100,0,0,3,2008,WD,Normal
745,2206,20,RL,7801,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,TA,Fa,PConc,500.0,0.0,591.0,GasA,Fa,N,FuseA,6.994849985833071,0,0,2.067691179828949,0.0,1.0,1,0,2,1,TA,Typ,1,344.0,Y,66,105,0,0,221,0,0,5,2008,WD,Normal
746,2207,70,RL,9670,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,210.0,0.0,398.0,GasA,TA,Y,SBrkr,6.890609120147166,890,0,2.043989039533652,0.0,0.0,1,1,4,1,TA,Typ,2,786.0,Y,0,0,207,0,0,0,0,6,2008,WD,Alloca
747,2208,50,RL,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,435.0,0.0,397.0,GasA,Ex,Y,SBrkr,7.1049654482698426,943,0,2.06414187084849,1.0,0.0,2,1,3,1,Gd,Typ,2,506.0,Y,0,96,0,0,0,0,0,4,2008,WD,Normal
748,2209,20,RL,26073,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,TA,TA,PConc,1116.0,0.0,782.0,GasA,Ex,Y,FuseA,7.5485559791698735,0,0,2.0082247128455055,0.0,0.0,2,1,3,1,TA,Typ,2,484.0,Y,0,51,224,0,0,0,0,4,2008,WD,Normal
749,2210,160,RM,1879,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,366.0,0.0,150.0,GasA,TA,Y,SBrkr,6.246106765481563,516,0,1.9922986841282517,0.0,0.0,1,0,2,1,TA,Typ,1,462.0,Y,213,0,0,0,0,0,0,12,2008,WD,Normal
750,2211,30,RM,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,299.0,40.0,555.0,GasA,TA,Y,SBrkr,6.823286122355687,0,0,1.9514353628232213,1.0,0.0,1,0,2,1,TA,Typ,0,195.0,P,0,0,116,0,0,0,0,7,2008,WD,Normal
751,2212,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,720.0,GasA,Gd,Y,SBrkr,6.633318433280377,330,0,1.9720493824617626,0.0,0.0,1,0,3,1,TA,Typ,0,240.0,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
752,2213,50,RM,8155,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,780.0,GasA,Gd,Y,FuseA,6.659293919683638,420,0,1.989135520445257,0.0,0.0,1,0,4,1,TA,Typ,0,0.0,Y,0,0,96,0,0,0,0,7,2008,WD,Normal
753,2214,80,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,Fa,TA,CBlock,257.0,0.0,367.0,GasA,Ex,Y,SBrkr,6.9957661563048505,564,0,2.034540900798624,0.0,0.0,1,1,3,1,TA,Mod,1,288.0,Y,0,180,0,0,100,0,0,7,2008,WD,Normal
754,2215,30,RM,7392,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,520.0,GasA,TA,Y,FuseA,6.815639990074331,0,0,1.9363536343589565,0.0,0.0,1,0,2,1,TA,Typ,0,360.0,Y,0,90,0,0,0,0,0,5,2008,WD,Normal
755,2216,50,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,330.0,0.0,821.0,GasA,Gd,Y,FuseA,7.048386408721883,804,0,1.9870106493288662,0.0,0.0,2,0,4,1,TA,Typ,0,356.0,Y,0,0,0,0,0,0,0,1,2008,WD,Normal
756,2217,20,RL,14584,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,Fa,Po,Slab,0.0,0.0,0.0,Wall,Po,N,FuseA,6.597145701886651,0,0,2.0119124523405514,0.0,0.0,1,0,2,1,Fa,Typ,0,487.0,N,0,0,0,0,0,0,0,2,2008,WD,Abnorml
757,2218,70,C (all),5280,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Stone,0.0,0.0,173.0,GasA,Ex,N,SBrkr,6.715383386334681,536,0,1.9788166258688729,0.0,0.0,1,0,2,1,TA,Typ,0,185.0,Y,0,123,0,0,0,0,0,7,2008,WD,Normal
758,2219,50,C (all),5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,0.0,0.0,356.0,GasA,TA,N,FuseA,6.508769136971682,378,0,1.9897748467654632,0.0,0.0,1,0,2,1,TA,Typ,0,195.0,N,0,0,0,0,0,0,0,5,2008,WD,Normal
759,2220,70,C (all),9000,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,Stone,0.0,0.0,592.0,GasA,Ex,Y,SBrkr,6.068425588244111,432,0,2.05877568637905,0.0,0.0,1,1,3,1,Fa,Min2,0,216.0,N,0,30,160,0,0,0,0,6,2008,WD,Normal
760,2221,120,RM,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1476.0,0.0,120.0,GasA,Ex,Y,SBrkr,7.4073177104694174,0,0,1.9112555211012812,1.0,1.0,2,0,2,1,Ex,Typ,1,525.0,Y,162,53,0,153,0,0,0,8,2008,New,Partial
761,2222,120,RM,3811,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1474.0,0.0,120.0,GasA,Ex,Y,SBrkr,7.406103381237015,0,0,1.9700295630450926,1.0,1.0,2,0,2,1,Ex,Typ,1,482.0,Y,128,53,0,0,155,0,0,7,2008,WD,Normal
762,2223,20,RL,23730,Pave,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,700.0,0.0,1140.0,GasA,Ex,Y,SBrkr,7.616775808698373,0,0,1.9938935730093303,1.0,0.0,3,0,3,1,Gd,Typ,0,786.0,Y,0,46,192,0,0,0,0,9,2008,WD,Normal
763,2224,60,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,910.0,GasA,Ex,Y,SBrkr,6.813444599510896,910,0,2.0500813822017383,0.0,0.0,2,1,3,1,Gd,Typ,1,816.0,Y,318,32,0,0,0,0,0,9,2008,WD,Normal
764,2225,90,RL,10260,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,0.0,GasA,TA,Y,SBrkr,6.841615476477592,936,0,1.989135520445257,0.0,0.0,2,2,4,2,TA,Typ,0,484.0,Y,0,0,0,0,0,0,0,11,2008,WD,Abnorml
765,2226,20,RL,9990,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,1383.0,0.0,297.0,GasA,Gd,Y,SBrkr,7.4318919168078,0,0,1.9902294369133526,1.0,0.0,2,0,3,1,TA,Typ,1,432.0,Y,428,120,0,0,0,0,0,7,2008,WD,Normal
766,2227,120,RL,4084,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,893.0,0.0,384.0,GasA,Gd,Y,SBrkr,7.313886831633462,0,0,2.0077555513531142,1.0,0.0,2,0,2,1,Gd,Typ,1,512.0,Y,240,0,0,0,0,0,0,7,2008,WD,Normal
767,2228,20,RL,11563,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1036.0,0.0,482.0,GasA,Ex,Y,SBrkr,7.337587743538596,0,0,2.0105430050625266,1.0,0.0,2,0,3,1,Gd,Typ,0,788.0,Y,0,26,0,0,0,0,0,4,2008,WD,Normal
768,2229,60,RL,12852,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,770.0,0.0,150.0,GasA,Ex,Y,SBrkr,6.824373670043086,860,0,2.016946873275622,1.0,0.0,2,1,3,1,Gd,Typ,1,612.0,Y,0,192,0,0,0,0,0,1,2008,New,Partial
769,2230,80,RL,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,352.0,GasA,Gd,Y,SBrkr,6.568077911411976,730,0,2.091282877619287,0.0,0.0,2,1,3,1,TA,Typ,0,400.0,Y,100,0,0,0,0,0,0,4,2008,WD,Normal
770,2231,60,RL,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,796.0,GasA,Ex,Y,SBrkr,6.679599185844383,816,0,1.9102243611806209,0.0,0.0,2,1,3,1,Gd,Typ,0,666.0,Y,0,64,0,0,0,0,0,10,2008,New,Partial
771,2232,20,RL,12890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,1495.0,GasA,Ex,Y,SBrkr,7.3098814858247865,0,0,1.961024793387911,0.0,0.0,2,0,3,1,TA,Typ,1,438.0,Y,252,0,192,0,0,0,0,7,2008,WD,Normal
772,2233,20,RL,18265,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,Gd,Gd,CBlock,920.0,60.0,276.0,GasA,Ex,Y,SBrkr,7.135687347028144,0,0,1.9485355281680923,0.0,0.0,2,0,3,1,Gd,Typ,1,578.0,Y,282,0,0,0,0,0,0,3,2008,WD,Normal
